URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EC%83%9D%ED%99%9C%EC%9A%A9%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%83%9D%ED%99%9C%EC%9A%A9%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%83%9D%ED%99%9C%EC%9A%A9%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539552.9943898,1739539553.442251,0.4478611946105957,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%09%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%20%EC%9A%94%EC%A6%98%EB%9C%A8%EB%8A%94%20%ED%8E%98%EC%9D%B4%ED%81%AC%ED%8D%BC%2046%EB%B2%88%20%EC%9D%B8%EB%94%94%ED%95%91%ED%81%AC1%EB%B3%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%09%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%20%EC%9A%94%EC%A6%98%EB%9C%A8%EB%8A%94%20%ED%8E%98%EC%9D%B4%ED%81%AC%ED%8D%BC%2046%EB%B2%88%20%EC%9D%B8%EB%94%94%ED%95%91%ED%81%AC1%EB%B3%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%09%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%96%80%20%EC%9A%94%EC%A6%98%EB%9C%A8%EB%8A%94%20%ED%8E%98%EC%9D%B4%ED%81%AC%ED%8D%BC%2046%EB%B2%88%20%EC%9D%B8%EB%94%94%ED%95%91%ED%81%AC1%EB%B3%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739539553.4442685,1739539553.8905938,0.44632530212402344,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EB%A0%88%EB%82%98%20%EC%88%8F%ED%95%80%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20A4AC1AF03%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF03%20%ED%99%94%EC%9D%B4%ED%8A%B8%20235&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EB%A0%88%EB%82%98%20%EC%88%8F%ED%95%80%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20A4AC1AF03%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF03%20%ED%99%94%EC%9D%B4%ED%8A%B8%20235&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EB%A0%88%EB%82%98%20%EC%88%8F%ED%95%80%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20A4AC1AF03%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF03%20%ED%99%94%EC%9D%B4%ED%8A%B8%20235&sort=rel&viewType=list&window=&xq=,failure,418,1739539553.896245,1739539554.324362,0.428117036819458,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%88%ED%85%8C%EB%A6%AC%EC%96%B4%20%EB%8F%84%ED%98%95%20%EC%9D%BC%EB%9F%AC%EC%8A%A4%ED%8A%B8%20%ED%8C%8C%ED%8B%B0%EC%85%98%20%EC%96%91%EB%AC%B8%ED%98%95%20%EC%BB%A4%ED%8A%BC%2C05%2C65%20x%20120%20cm&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%88%ED%85%8C%EB%A6%AC%EC%96%B4%20%EB%8F%84%ED%98%95%20%EC%9D%BC%EB%9F%AC%EC%8A%A4%ED%8A%B8%20%ED%8C%8C%ED%8B%B0%EC%85%98%20%EC%96%91%EB%AC%B8%ED%98%95%20%EC%BB%A4%ED%8A%BC%2C05%2C65%20x%20120%20cm&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%88%ED%85%8C%EB%A6%AC%EC%96%B4%20%EB%8F%84%ED%98%95%20%EC%9D%BC%EB%9F%AC%EC%8A%A4%ED%8A%B8%20%ED%8C%8C%ED%8B%B0%EC%85%98%20%EC%96%91%EB%AC%B8%ED%98%95%20%EC%BB%A4%ED%8A%BC%2C05%2C65%20x%20120%20cm&sort=rel&viewType=list&window=&xq=,failure,418,1739539554.326514,1739539554.7822258,0.45571184158325195,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EB%A0%88%EB%82%98%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20%EB%A1%B1%ED%95%80%20A4AC1AF01%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF01%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20225mm&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EB%A0%88%EB%82%98%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20%EB%A1%B1%ED%95%80%20A4AC1AF01%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF01%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20225mm&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EB%A0%88%EB%82%98%20%EC%98%A4%EB%A6%AC%EB%B0%9C%20%EB%A1%B1%ED%95%80%20A4AC1AF01%20%EC%95%84%EB%A0%88%EB%82%98%20A4AC1AF01%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20225mm&sort=rel&viewType=list&window=&xq=,failure,418,1739539554.7863774,1739539555.231055,0.44467759132385254,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A7%88%EB%81%BC%EB%8B%A4%2040Vmax%20%ED%83%80%EC%B9%B4%2018Ga%20x%2015-40mm%20BL%20%EB%AC%B4%EC%84%A0%20%EB%B2%A0%EC%96%B4%ED%88%B4%20FN001GZ02%20%EB%B0%B0%ED%84%B0%EB%A6%AC%20%EC%B6%A9%EC%A0%84%EA%B8%B0%20%EB%AF%B8%ED%8F%AC%ED%95%A8%2C1%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A7%88%EB%81%BC%EB%8B%A4%2040Vmax%20%ED%83%80%EC%B9%B4%2018Ga%20x%2015-40mm%20BL%20%EB%AC%B4%EC%84%A0%20%EB%B2%A0%EC%96%B4%ED%88%B4%20FN001GZ02%20%EB%B0%B0%ED%84%B0%EB%A6%AC%20%EC%B6%A9%EC%A0%84%EA%B8%B0%20%EB%AF%B8%ED%8F%AC%ED%95%A8%2C1%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A7%88%EB%81%BC%EB%8B%A4%2040Vmax%20%ED%83%80%EC%B9%B4%2018Ga%20x%2015-40mm%20BL%20%EB%AC%B4%EC%84%A0%20%EB%B2%A0%EC%96%B4%ED%88%B4%20FN001GZ02%20%EB%B0%B0%ED%84%B0%EB%A6%AC%20%EC%B6%A9%EC%A0%84%EA%B8%B0%20%EB%AF%B8%ED%8F%AC%ED%95%A8%2C1%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539555.2331526,1739539555.675794,0.4426412582397461,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EB%B9%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EB%B9%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%9E%A5%EB%B9%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539555.6778574,1739539556.1337311,0.4558737277984619,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539556.1372082,1739539556.5763571,0.4391489028930664,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%86%94%EB%A6%AC%EB%93%9C%20%ED%95%98%EC%9D%B4%EB%84%A5%20%ED%83%84%ED%83%84%EC%9D%B4%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA64%20%EB%A0%88%EB%A6%AC%20BROWNOSLA645%2090&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%86%94%EB%A6%AC%EB%93%9C%20%ED%95%98%EC%9D%B4%EB%84%A5%20%ED%83%84%ED%83%84%EC%9D%B4%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA64%20%EB%A0%88%EB%A6%AC%20BROWNOSLA645%2090&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%9E%A0%EB%A6%AC%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%86%94%EB%A6%AC%EB%93%9C%20%ED%95%98%EC%9D%B4%EB%84%A5%20%ED%83%84%ED%83%84%EC%9D%B4%20X%EB%B0%B1%20%EC%8B%A4%EB%82%B4%20%EC%9B%90%ED%94%BC%EC%8A%A4%20%EC%88%98%EC%98%81%EB%B3%B5%20OSLA64%20%EB%A0%88%EB%A6%AC%20BROWNOSLA645%2090&sort=rel&viewType=list&window=&xq=,failure,418,1739539556.5788534,1739539557.0589325,0.48007917404174805,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EB%82%9C%EB%B0%A9%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EB%82%9C%EB%B0%A9%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B8%EB%A0%8C%EB%94%94%20%EB%82%9C%EB%B0%A9%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539557.0599437,1739539557.5679395,0.5079958438873291,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=exercise%20bikes&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=exercise%20bikes&pagingIndex=1&pagingSize=40&productSet=model&query=exercise%20bikes&sort=rel&viewType=list&window=&xq=,failure,418,1739539557.5737028,1739539557.995604,0.42190122604370117,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%BA%90%EB%94%94%ED%86%A1%20%EB%AF%B8%EB%8B%88%EC%98%A8%20%EA%B3%A8%ED%94%84%20%EA%B1%B0%EB%A6%AC%EC%B8%A1%EC%A0%95%EA%B8%B0%20%EC%BA%90%EB%94%94%ED%86%A1%20%EB%8B%A8%EC%9D%BC%EC%83%81%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%BA%90%EB%94%94%ED%86%A1%20%EB%AF%B8%EB%8B%88%EC%98%A8%20%EA%B3%A8%ED%94%84%20%EA%B1%B0%EB%A6%AC%EC%B8%A1%EC%A0%95%EA%B8%B0%20%EC%BA%90%EB%94%94%ED%86%A1%20%EB%8B%A8%EC%9D%BC%EC%83%81%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%BA%90%EB%94%94%ED%86%A1%20%EB%AF%B8%EB%8B%88%EC%98%A8%20%EA%B3%A8%ED%94%84%20%EA%B1%B0%EB%A6%AC%EC%B8%A1%EC%A0%95%EA%B8%B0%20%EC%BA%90%EB%94%94%ED%86%A1%20%EB%8B%A8%EC%9D%BC%EC%83%81%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539557.9977334,1739539558.4546616,0.4569282531738281,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&sort=rel&viewType=list&window=&xq=,failure,418,1739539558.458901,1739539558.9108787,0.4519777297973633,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=3-in-1%20cleansing%20stick&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=3-in-1%20cleansing%20stick&pagingIndex=1&pagingSize=40&productSet=model&query=3-in-1%20cleansing%20stick&sort=rel&viewType=list&window=&xq=,failure,418,1739539558.9129343,1739539559.3604898,0.4475555419921875,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=weight%20benches&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=weight%20benches&pagingIndex=1&pagingSize=40&productSet=model&query=weight%20benches&sort=rel&viewType=list&window=&xq=,failure,418,1739539559.3626335,1739539559.8159332,0.45329976081848145,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%8A%A4%ED%82%A4%EC%9E%A5%EA%B0%91%20BC910%20%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20BC910%20%EB%B8%94%EB%9E%99%20L&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%8A%A4%ED%82%A4%EC%9E%A5%EA%B0%91%20BC910%20%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20BC910%20%EB%B8%94%EB%9E%99%20L&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%8A%A4%ED%82%A4%EC%9E%A5%EA%B0%91%20BC910%20%EC%8A%A4%EC%9C%84%EC%8A%A4%EB%A7%88%EC%9A%B4%ED%8B%B4%20BC910%20%EB%B8%94%EB%9E%99%20L&sort=rel&viewType=list&window=&xq=,failure,418,1739539559.81797,1739539560.2615168,0.44354677200317383,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%BF%A0%EC%95%84%EB%A1%9C%20%EC%97%AC%EC%84%B1%EC%9A%A9%20U%EB%B0%B1%20%EC%88%98%EC%98%81%EB%B3%B5%20ILF120%20%EC%BF%A0%EC%95%84%EB%A1%9C%20ILF120%20%EB%A9%80%ED%8B%B0%20%2B%20%EB%B8%94%EB%9E%99%202XL&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%BF%A0%EC%95%84%EB%A1%9C%20%EC%97%AC%EC%84%B1%EC%9A%A9%20U%EB%B0%B1%20%EC%88%98%EC%98%81%EB%B3%B5%20ILF120%20%EC%BF%A0%EC%95%84%EB%A1%9C%20ILF120%20%EB%A9%80%ED%8B%B0%20%2B%20%EB%B8%94%EB%9E%99%202XL&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%BF%A0%EC%95%84%EB%A1%9C%20%EC%97%AC%EC%84%B1%EC%9A%A9%20U%EB%B0%B1%20%EC%88%98%EC%98%81%EB%B3%B5%20ILF120%20%EC%BF%A0%EC%95%84%EB%A1%9C%20ILF120%20%EB%A9%80%ED%8B%B0%20%2B%20%EB%B8%94%EB%9E%99%202XL&sort=rel&viewType=list&window=&xq=,failure,418,1739539560.263566,1739539560.6856034,0.42203736305236816,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539560.6896672,1739539561.1416705,0.45200324058532715,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539561.143679,1739539561.708063,0.5643839836120605,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%5B%EB%9F%AC%EB%8B%9D%EB%A6%AC%EC%86%8C%EC%8A%A4%5D%2027345%20%EB%98%91%EB%98%91%ED%95%9C%EC%BF%A0%ED%82%A4-%EC%95%8C%ED%8C%8C%20%ED%8C%9D%EC%8A%A4%2C%ED%98%BC%ED%95%A9%2C1%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%5B%EB%9F%AC%EB%8B%9D%EB%A6%AC%EC%86%8C%EC%8A%A4%5D%2027345%20%EB%98%91%EB%98%91%ED%95%9C%EC%BF%A0%ED%82%A4-%EC%95%8C%ED%8C%8C%20%ED%8C%9D%EC%8A%A4%2C%ED%98%BC%ED%95%A9%2C1%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%5B%EB%9F%AC%EB%8B%9D%EB%A6%AC%EC%86%8C%EC%8A%A4%5D%2027345%20%EB%98%91%EB%98%91%ED%95%9C%EC%BF%A0%ED%82%A4-%EC%95%8C%ED%8C%8C%20%ED%8C%9D%EC%8A%A4%2C%ED%98%BC%ED%95%A9%2C1%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539561.7113037,1739539562.155242,0.4439382553100586,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%AF%B9%EC%84%9C%EA%B8%B0%20%EC%98%88%EB%B9%84%EB%B6%80%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539562.1573083,1739539562.607888,0.4505796432495117,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%83%81%EC%83%81%20%EC%8B%9C%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%83%81%EC%83%81%20%EC%8B%9C%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%83%81%EC%83%81%20%EC%8B%9C%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539562.61013,1739539563.299237,0.6891069412231445,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20men's%20wear&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20men's%20wear&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20men's%20wear&sort=rel&viewType=list&window=&xq=,failure,418,1739539563.3012319,1739539564.2143884,0.9131565093994141,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%AB%EB%94%9C%20%EB%B8%94%EB%9F%AC%EC%85%94&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%AB%EB%94%9C%20%EB%B8%94%EB%9F%AC%EC%85%94&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%AB%EB%94%9C%20%EB%B8%94%EB%9F%AC%EC%85%94&sort=rel&viewType=list&window=&xq=,failure,418,1739539564.2168348,1739539564.9402997,0.7234649658203125,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=collagen%20booster%20capsules&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=collagen%20booster%20capsules&pagingIndex=1&pagingSize=40&productSet=model&query=collagen%20booster%20capsules&sort=rel&viewType=list&window=&xq=,failure,418,1739539564.9412963,1739539565.3930078,0.45171141624450684,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=sugar%20scrub%20for%20face&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=sugar%20scrub%20for%20face&pagingIndex=1&pagingSize=40&productSet=model&query=sugar%20scrub%20for%20face&sort=rel&viewType=list&window=&xq=,failure,418,1739539565.3940659,1739539565.8429637,0.4488978385925293,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Fenty%20Beauty%20Foundation&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Fenty%20Beauty%20Foundation&pagingIndex=1&pagingSize=40&productSet=model&query=Fenty%20Beauty%20Foundation&sort=rel&viewType=list&window=&xq=,failure,418,1739539565.8463426,1739539566.3116221,0.46527957916259766,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=adhesives&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=adhesives&pagingIndex=1&pagingSize=40&productSet=model&query=adhesives&sort=rel&viewType=list&window=&xq=,failure,418,1739539566.3157873,1739539566.7464647,0.4306774139404297,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%84%A5%20%EB%A7%A4%EC%83%A4%EC%A0%80&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%84%A5%20%EB%A7%A4%EC%83%A4%EC%A0%80&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%84%A5%20%EB%A7%A4%EC%83%A4%EC%A0%80&sort=rel&viewType=list&window=&xq=,failure,418,1739539566.7500432,1739539567.8452609,1.0952177047729492,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8%EC%9A%A9%2C%EA%B7%B8%EB%A0%88%EC%9D%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8%EC%9A%A9%2C%EA%B7%B8%EB%A0%88%EC%9D%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8%EC%9A%A9%2C%EA%B7%B8%EB%A0%88%EC%9D%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739539567.8492496,1739539568.3178043,0.4685547351837158,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=calendars&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=calendars&pagingIndex=1&pagingSize=40&productSet=model&query=calendars&sort=rel&viewType=list&window=&xq=,failure,418,1739539568.3211527,1739539568.7834632,0.4623105525970459,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
